time, Vcn, Von, VoVcn,
162.133468, 0.000806, 0.000806, 0.000000,
162.143917, 0.000806, 0.000000, -0.000806,
162.154400, 0.000806, 0.005640, 0.004834,
162.164736, 0.000806, 0.019336, 0.018530,
162.175252, 0.001611, 0.000000, -0.001611,
162.185733, 0.000806, 0.056396, 0.055591,
162.196291, 0.000806, 0.000000, -0.000806,
162.207007, 0.001611, 0.000000, -0.001611,
162.217520, 0.001611, 0.000000, -0.001611,
162.228177, 0.000806, 0.000000, -0.000806,
162.238736, 0.000806, 0.026587, 0.025781,
162.249167, 0.000806, 0.000000, -0.000806,
162.259655, 0.000806, 0.009668, 0.008862,
162.270063, 0.002417, 0.075732, 0.073315,
162.280395, 0.000806, 0.000000, -0.000806,
162.290923, 0.001611, 0.000000, -0.001611,
162.301617, 0.000806, 0.037866, 0.037061,
162.312069, 0.001611, 0.000000, -0.001611,
162.322712, 0.001611, 0.000000, -0.001611,
162.333257, 0.000806, 0.000000, -0.000806,
162.343891, 0.001611, 0.000000, -0.001611,
162.354399, 0.002417, 0.037866, 0.035449,
162.364738, 0.000806, 0.000000, -0.000806,
162.375354, 0.000806, 0.000000, -0.000806,
162.385852, 0.001611, 0.061230, 0.059619,
162.396516, 0.001611, 0.000000, -0.001611,
162.407248, 0.000806, 0.000000, -0.000806,
162.417744, 0.000806, 0.059619, 0.058813,
162.428177, 0.000806, 0.000000, -0.000806,
162.438765, 0.001611, 0.047534, 0.045923,
162.449172, 0.000806, 0.016919, 0.016113,
162.459559, 0.001611, 0.013696, 0.012085,
162.469951, 0.000806, 0.088623, 0.087817,
162.480288, 0.000806, 0.000000, -0.000806,
162.490768, 0.000806, 0.000000, -0.000806,
162.501512, 0.000806, 0.105542, 0.104736,
162.511950, 0.000806, 0.002417, 0.001611,
162.522288, 0.000806, 0.015308, 0.014502,
162.532650, 0.000806, 0.000000, -0.000806,
162.543224, 0.000806, 0.000000, -0.000806,
162.553731, 0.001611, 0.064453, 0.062842,
162.564076, 0.000806, 0.018530, 0.017725,
162.574567, 0.000806, 0.000000, -0.000806,
162.585077, 0.000806, 0.073315, 0.072510,
162.595616, 0.000806, 0.000000, -0.000806,
162.606325, 0.000806, 0.000000, -0.000806,
162.616860, 0.000806, 0.003223, 0.002417,
162.627261, 0.000806, 0.000000, -0.000806,
162.637824, 0.002417, 0.023364, 0.020947,
162.648286, 0.001611, 0.004834, 0.003223,
162.658650, 0.001611, 0.000000, -0.001611,
162.669290, 0.001611, 0.060425, 0.058813,
162.679618, 0.000806, 0.000000, -0.000806,
162.690103, 0.000806, 0.000000, -0.000806,
162.700986, 0.000806, 0.040283, 0.039478,
162.711357, 0.001611, 0.000000, -0.001611,
162.721960, 0.000806, 0.000000, -0.000806,
162.732566, 0.000806, 0.000000, -0.000806,
162.743158, 0.000806, 0.000806, 0.000000,
162.753401, 0.000806, 0.035449, 0.034644,
162.763748, 0.002417, 0.000000, -0.002417,
162.774409, 0.000806, 0.000000, -0.000806,
162.784858, 0.001611, 0.059619, 0.058008,
162.795404, 0.001611, 0.000000, -0.001611,
162.806122, 0.001611, 0.000000, -0.001611,
162.816631, 0.000806, 0.022559, 0.021753,
162.827072, 0.000806, 0.000000, -0.000806,
162.837623, 0.000806, 0.038672, 0.037866,
162.848072, 0.000806, 0.015308, 0.014502,
162.858453, 0.000806, 0.000000, -0.000806,
162.869070, 0.002417, 0.058813, 0.056396,
162.879407, 0.000806, 0.004834, 0.004028,
162.889798, 0.000806, 0.000000, -0.000806,
162.900621, 0.000806, 0.000000, -0.000806,
162.911275, 0.001611, 0.004834, 0.003223,
162.921644, 0.002417, 0.019336, 0.016919,
162.931988, 0.000806, 0.000000, -0.000806,
162.942545, 0.000806, 0.000000, -0.000806,
162.953082, 0.002417, 0.013696, 0.011279,
162.963438, 0.000806, 0.000000, -0.000806,
162.974103, 0.001611, 0.000000, -0.001611,
162.984639, 0.000806, 0.057202, 0.056396,
162.995181, 0.000806, 0.003223, 0.002417,
163.005629, 0.001611, 0.012891, 0.011279,
163.015968, 0.001611, 0.002417, 0.000806,
163.026410, 0.002417, 0.000000, -0.002417,
163.036962, 0.001611, 0.044312, 0.042700,
163.047417, 0.001611, 0.000000, -0.001611,
163.057992, 0.002417, 0.000000, -0.002417,
163.068608, 0.002417, 0.062842, 0.060425,
163.078959, 0.001611, 0.040283, 0.038672,
163.089327, 0.001611, 0.000000, -0.001611,
163.100154, 0.000806, 0.016919, 0.016113,
163.110626, 0.000806, 0.000000, -0.000806,
163.121174, 0.001611, 0.059619, 0.058008,
163.131556, 0.000806, 0.011279, 0.010474,
163.141871, 0.000806, 0.000000, -0.000806,
163.152413, 0.000806, 0.000000, -0.000806,
163.162967, 0.000806, 0.000806, 0.000000,
163.173337, 0.000806, 0.000000, -0.000806,
163.183861, 0.000806, 0.001611, 0.000806,
163.194387, 0.000806, 0.000000, -0.000806,
163.205071, 0.001611, 0.016919, 0.015308,
163.215410, 0.000806, 0.000000, -0.000806,
163.226015, 0.000806, 0.000000, -0.000806,
163.236643, 0.001611, 0.046729, 0.045117,
163.247175, 0.001611, 0.043506, 0.041895,
163.257557, 0.001611, 0.000000, -0.001611,
163.268080, 0.000806, 0.042700, 0.041895,
163.278521, 0.000806, 0.000000, -0.000806,
163.288972, 0.002417, 0.016919, 0.014502,
163.299615, 0.001611, 0.020947, 0.019336,
163.309995, 0.000806, 0.000000, -0.000806,
163.320624, 0.001611, 0.040283, 0.038672,
163.331012, 0.001611, 0.019336, 0.017725,
163.341338, 0.000806, 0.000000, -0.000806,
163.351923, 0.001611, 0.055591, 0.053979,
163.362293, 0.000806, 0.000000, -0.000806,
163.372889, 0.002417, 0.000000, -0.002417,
163.383407, 0.000806, 0.000806, 0.000000,
163.393854, 0.000806, 0.000806, 0.000000,
163.404296, 0.000806, 0.000000, -0.000806,
163.414863, 0.000806, 0.000000, -0.000806,
163.425516, 0.000806, 0.000000, -0.000806,
163.436080, 0.000806, 0.051562, 0.050757,
163.446527, 0.000806, 0.000000, -0.000806,
163.457103, 0.001611, 0.000000, -0.001611,
163.467629, 0.001611, 0.000000, -0.001611,
163.478288, 0.000806, 0.000000, -0.000806,
163.488772, 0.001611, 0.024976, 0.023364,
163.499296, 0.000806, 0.003223, 0.002417,
163.509680, 0.001611, 0.000000, -0.001611,
163.520282, 0.001611, 0.080566, 0.078955,
163.530670, 0.000806, 0.008862, 0.008057,
163.541010, 0.000806, 0.000000, -0.000806,
163.551627, 0.000806, 0.049951, 0.049146,
163.562010, 0.000806, 0.000000, -0.000806,
163.572628, 0.000806, 0.021753, 0.020947,
163.582960, 0.000806, 0.000000, -0.000806,
163.593687, 0.000806, 0.000000, -0.000806,
163.604299, 0.000806, 0.072510, 0.071704,
163.614640, 0.000806, 0.000000, -0.000806,
163.625354, 0.001611, 0.000000, -0.001611,
163.635940, 0.001611, 0.061230, 0.059619,
163.646401, 0.000806, 0.000000, -0.000806,
163.656897, 0.002417, 0.000000, -0.002417,
163.667408, 0.000806, 0.025781, 0.024976,
163.677862, 0.000806, 0.003223, 0.002417,
163.688188, 0.001611, 0.085400, 0.083789,
163.698753, 0.000806, 0.040283, 0.039478,
163.709228, 0.000806, 0.000000, -0.000806,
163.719857, 0.001611, 0.055591, 0.053979,
163.730226, 0.000806, 0.030615, 0.029810,
163.740572, 0.001611, 0.000000, -0.001611,
163.751192, 0.000806, 0.029810, 0.029004,
163.761532, 0.002417, 0.000000, -0.002417,
163.772176, 0.002417, 0.026587, 0.024170,
163.782536, 0.001611, 0.000000, -0.001611,
163.793287, 0.000806, 0.000000, -0.000806,
163.803864, 0.000806, 0.080566, 0.079761,
163.814180, 0.001611, 0.000000, -0.001611,
163.824904, 0.000806, 0.000000, -0.000806,
163.835491, 0.001611, 0.047534, 0.045923,
163.845955, 0.000806, 0.002417, 0.001611,
163.856335, 0.001611, 0.000000, -0.001611,
163.866857, 0.001611, 0.000000, -0.001611,
163.877458, 0.000806, 0.000000, -0.000806,
163.887961, 0.000000, 0.045923, 0.045923,
163.898531, 0.000806, 0.000000, -0.000806,
163.909287, 0.000806, 0.000000, -0.000806,
163.919852, 0.001611, 0.068481, 0.066870,
163.930186, 0.002417, 0.000000, -0.002417,
163.940769, 0.001611, 0.000000, -0.001611,
163.951408, 0.001611, 0.064453, 0.062842,
163.961752, 0.000806, 0.000000, -0.000806,
163.972295, 0.001611, 0.019336, 0.017725,
163.982627, 0.001611, 0.000000, -0.001611,
163.993291, 0.001611, 0.000000, -0.001611,
164.003970, 0.000806, 0.050757, 0.049951,
164.014359, 0.002417, 0.000000, -0.002417,
164.024996, 0.001611, 0.000000, -0.001611,
164.035538, 0.001611, 0.050757, 0.049146,
164.046073, 0.000806, 0.008862, 0.008057,
164.056360, 0.000806, 0.000806, 0.000000,
164.066638, 0.000806, 0.014502, 0.013696,
164.077180, 0.000806, 0.000000, -0.000806,
164.087636, 0.001611, 0.082178, 0.080566,
164.098188, 0.001611, 0.000000, -0.001611,
164.108866, 0.000806, 0.000000, -0.000806,
164.119396, 0.000806, 0.046729, 0.045923,
164.129869, 0.000806, 0.039478, 0.038672,
164.140229, 0.001611, 0.000000, -0.001611,
164.150864, 0.001611, 0.023364, 0.021753,
164.161293, 0.000806, 0.012891, 0.012085,
164.171757, 0.000806, 0.006445, 0.005640,
164.182082, 0.000806, 0.000000, -0.000806,
164.192723, 0.002417, 0.000000, -0.002417,
164.203502, 0.000806, 0.051562, 0.050757,
164.213862, 0.000806, 0.000000, -0.000806,
164.224467, 0.002417, 0.000000, -0.002417,
164.235049, 0.000806, 0.045923, 0.045117,
164.245501, 0.000806, 0.062842, 0.062036,
164.255829, 0.002417, 0.014502, 0.012085,
164.266086, 0.001611, 0.000000, -0.001611,
164.276750, 0.001611, 0.000000, -0.001611,
164.287182, 0.001611, 0.072510, 0.070898,
164.297754, 0.000806, 0.000000, -0.000806,
164.308374, 0.001611, 0.004834, 0.003223,
164.318732, 0.002417, 0.030615, 0.028198,
164.329085, 0.001611, 0.000000, -0.001611,
164.339664, 0.000806, 0.000000, -0.000806,
164.350301, 0.000806, 0.000000, -0.000806,
164.360777, 0.000806, 0.000000, -0.000806,
164.371304, 0.002417, 0.034644, 0.032227,
164.381639, 0.001611, 0.000000, -0.001611,
164.392308, 0.000806, 0.000806, 0.000000,
164.402753, 0.001611, 0.121655, 0.120044,
164.413156, 0.002417, 0.000806, -0.001611,
164.423825, 0.000806, 0.000000, -0.000806,
164.434350, 0.000806, 0.009668, 0.008862,
164.444782, 0.001611, 0.015308, 0.013696,
164.455085, 0.008862, 0.053979, 0.045117,
164.465419, 0.001611, 0.000000, -0.001611,
164.476056, 0.000806, 0.000000, -0.000806,
164.486531, 0.000806, 0.104736, 0.103931,
164.497090, 0.001611, 0.000000, -0.001611,
164.507788, 0.000806, 0.000000, -0.000806,
164.518302, 0.000806, 0.058813, 0.058008,
164.528746, 0.000806, 0.000000, -0.000806,
164.539307, 0.002417, 0.029810, 0.027393,
164.549753, 0.000806, 0.009668, 0.008862,
164.560087, 0.000806, 0.000000, -0.000806,
164.570652, 0.002417, 0.089429, 0.087012,
164.580974, 0.000806, 0.022559, 0.021753,
164.591337, 0.000806, 0.000000, -0.000806,
164.602102, 0.000806, 0.038672, 0.037866,
164.612446, 0.000806, 0.000000, -0.000806,
164.623081, 0.002417, 0.006445, 0.004028,
164.633438, 0.000806, 0.000000, -0.000806,
164.644083, 0.002417, 0.000000, -0.002417,
164.654533, 0.000806, 0.032227, 0.031421,
164.664865, 0.000806, 0.018530, 0.017725,
164.675352, 0.000806, 0.000000, -0.000806,
164.685866, 0.001611, 0.055591, 0.053979,
164.696428, 0.001611, 0.043506, 0.041895,
164.706900, 0.001611, 0.000000, -0.001611,
164.717426, 0.000806, 0.015308, 0.014502,
164.727870, 0.001611, 0.000000, -0.001611,
164.738424, 0.002417, 0.019336, 0.016919,
164.748867, 0.000806, 0.006445, 0.005640,
164.759241, 0.001611, 0.003223, 0.001611,
164.769611, 0.000806, 0.073315, 0.072510,
164.779972, 0.001611, 0.000000, -0.001611,
164.790459, 0.000806, 0.000000, -0.000806,
164.801306, 0.000000, 0.020947, 0.020947,
164.811675, 0.000806, 0.000000, -0.000806,
164.822315, 0.001611, 0.022559, 0.020947,
164.832669, 0.000806, 0.000000, -0.000806,
164.843224, 0.001611, 0.000000, -0.001611,
164.853763, 0.001611, 0.046729, 0.045117,
164.864112, 0.001611, 0.000000, -0.001611,
164.874759, 0.001611, 0.000000, -0.001611,
164.885316, 0.002417, 0.044312, 0.041895,
164.895870, 0.000806, 0.000806, 0.000000,
164.906304, 0.002417, 0.014502, 0.012085,
164.916639, 0.000806, 0.011279, 0.010474,
164.927155, 0.000806, 0.000000, -0.000806,
164.937753, 0.001611, 0.029810, 0.028198,
164.948299, 0.000806, 0.000000, -0.000806,
164.958776, 0.000806, 0.028198, 0.027393,
164.969156, 0.001611, 0.058813, 0.057202,
164.979539, 0.001611, 0.000000, -0.001611,
164.990131, 0.001611, 0.021753, 0.020142,
165.000747, 0.000806, 0.000000, -0.000806,
165.011313, 0.000806, 0.000000, -0.000806,
165.021876, 0.001611, 0.035449, 0.033838,
165.032216, 0.001611, 0.000806, -0.000806,
165.042715, 0.000806, 0.000806, 0.000000,
165.053088, 0.000806, 0.019336, 0.018530,
165.063447, 0.002417, 0.000000, -0.002417,
165.074110, 0.000806, 0.000000, -0.000806,
165.084641, 0.001611, 0.022559, 0.020947,
165.095186, 0.000806, 0.000000, -0.000806,
165.105762, 0.001611, 0.010474, 0.008862,
165.116093, 0.000806, 0.007251, 0.006445,
165.126532, 0.000806, 0.000000, -0.000806,
165.137083, 0.001611, 0.045923, 0.044312,
165.147540, 0.001611, 0.000000, -0.001611,
165.158113, 0.001611, 0.000000, -0.001611,
165.168726, 0.001611, 0.051562, 0.049951,
165.179088, 0.000806, 0.011279, 0.010474,
165.189416, 0.001611, 0.019336, 0.017725,
165.200132, 0.000806, 0.000000, -0.000806,
165.210654, 0.000806, 0.000000, -0.000806,
165.221186, 0.000806, 0.052368, 0.051562,
165.231565, 0.001611, 0.023364, 0.021753,
165.241909, 0.000806, 0.000000, -0.000806,
165.252538, 0.000806, 0.044312, 0.043506,
165.262963, 0.000806, 0.000000, -0.000806,
165.273570, 0.001611, 0.000000, -0.001611,
165.284090, 0.000806, 0.000000, -0.000806,
165.294769, 0.000806, 0.018530, 0.017725,
165.305188, 0.001611, 0.004834, 0.003223,
165.315541, 0.000806, 0.000000, -0.000806,
165.326296, 0.000806, 0.000000, -0.000806,
165.336872, 0.000806, 0.074927, 0.074121,
165.347306, 0.001611, 0.000000, -0.001611,
165.357811, 0.000806, 0.000000, -0.000806,
165.368305, 0.000806, 0.016919, 0.016113,
165.378744, 0.001611, 0.000000, -0.001611,
165.389216, 0.001611, 0.019336, 0.017725,
165.399869, 0.000806, 0.000000, -0.000806,
165.410465, 0.000806, 0.000000, -0.000806,
165.421088, 0.002417, 0.008862, 0.006445,
165.431468, 0.000806, 0.000000, -0.000806,
165.442007, 0.002417, 0.000000, -0.002417,
165.452546, 0.000806, 0.049951, 0.049146,
165.462972, 0.000806, 0.000000, -0.000806,
165.473560, 0.000806, 0.003223, 0.002417,
165.483870, 0.001611, 0.000000, -0.001611,
165.494610, 0.000806, 0.031421, 0.030615,
165.505088, 0.000806, 0.006445, 0.005640,
165.515422, 0.001611, 0.000000, -0.001611,
165.526024, 0.001611, 0.000000, -0.001611,
165.536635, 0.001611, 0.049951, 0.048340,
165.547189, 0.000806, 0.000000, -0.000806,
165.557688, 0.001611, 0.000000, -0.001611,
165.568183, 0.001611, 0.014502, 0.012891,
165.578637, 0.001611, 0.000000, -0.001611,
165.589135, 0.002417, 0.019336, 0.016919,
165.599867, 0.000806, 0.001611, 0.000806,
165.610276, 0.001611, 0.000000, -0.001611,
165.620868, 0.001611, 0.052368, 0.050757,
165.631263, 0.001611, 0.000000, -0.001611,
165.641830, 0.001611, 0.000000, -0.001611,
165.652432, 0.001611, 0.045923, 0.044312,
165.662842, 0.001611, 0.014502, 0.012891,
165.673195, 0.000806, 0.009668, 0.008862,
165.683539, 0.000806, 0.025781, 0.024976,
165.694137, 0.000806, 0.000000, -0.000806,
165.704765, 0.001611, 0.045923, 0.044312,
165.715131, 0.001611, 0.000806, -0.000806,
165.725787, 0.000806, 0.000000, -0.000806,
165.736310, 0.001611, 0.024976, 0.023364,
165.746759, 0.000806, 0.000000, -0.000806,
165.757238, 0.002417, 0.000000, -0.002417,
165.767758, 0.000806, 0.011279, 0.010474,
165.778102, 0.000806, 0.059619, 0.058813,
165.788423, 0.001611, 0.019336, 0.017725,
165.798984, 0.000806, 0.008862, 0.008057,
165.809373, 0.001611, 0.000000, -0.001611,
165.819976, 0.001611, 0.082178, 0.080566,
165.830323, 0.000806, 0.000000, -0.000806,
165.840878, 0.000806, 0.000000, -0.000806,
165.851426, 0.002417, 0.001611, -0.000806,
165.862080, 0.000806, 0.062842, 0.062036,
165.872513, 0.002417, 0.021753, 0.019336,
165.882876, 0.000806, 0.000000, -0.000806,
165.893584, 0.000806, 0.000000, -0.000806,
165.904195, 0.000806, 0.073315, 0.072510,
165.914546, 0.001611, 0.008862, 0.007251,
165.924978, 0.000806, 0.000000, -0.000806,
165.935536, 0.001611, 0.000000, -0.001611,
165.946186, 0.000806, 0.000000, -0.000806,
165.956657, 0.000806, 0.034644, 0.033838,
165.966979, 0.000806, 0.006445, 0.005640,
165.977343, 0.001611, 0.000000, -0.001611,
165.987880, 0.000806, 0.055591, 0.054785,
165.998424, 0.002417, 0.000806, -0.001611,
166.009137, 0.000806, 0.000000, -0.000806,
166.019768, 0.000806, 0.048340, 0.047534,
166.030096, 0.001611, 0.000000, -0.001611,
166.040688, 0.000806, 0.000000, -0.000806,
166.051318, 0.001611, 0.000000, -0.001611,
166.061874, 0.000806, 0.000000, -0.000806,
166.072416, 0.000806, 0.019336, 0.018530,
166.082759, 0.001611, 0.000000, -0.001611,
166.093342, 0.000806, 0.000000, -0.000806,
166.103979, 0.003223, 0.055591, 0.052368,
166.114418, 0.001611, 0.000806, -0.000806,
166.125127, 0.000806, 0.000000, -0.000806,
166.135727, 0.001611, 0.066870, 0.065259,
166.146195, 0.000806, 0.000000, -0.000806,
166.156649, 0.002417, 0.030615, 0.028198,
166.166980, 0.001611, 0.000000, -0.001611,
166.177609, 0.000806, 0.000000, -0.000806,
166.188098, 0.001611, 0.024976, 0.023364,
166.198641, 0.001611, 0.009668, 0.008057,
166.209166, 0.000806, 0.000000, -0.000806,
166.219755, 0.000806, 0.043506, 0.042700,
166.230097, 0.000806, 0.011279, 0.010474,
166.240484, 0.001611, 0.000000, -0.001611,
166.251094, 0.000806, 0.000000, -0.000806,
166.261644, 0.000806, 0.000000, -0.000806,
166.272196, 0.000806, 0.020947, 0.020142,
166.278845, 0.000806, 0.000000, -0.000806,
166.289307, 0.001611, 0.014502, 0.012891,
166.299954, 0.000806, 0.000000, -0.000806,
166.310544, 0.000806, 0.000000, -0.000806,
166.321187, 0.003223, 0.074927, 0.071704,
166.331579, 0.000806, 0.000000, -0.000806,
166.342137, 0.000806, 0.000000, -0.000806,
166.352763, 0.000806, 0.090234, 0.089429,
166.363119, 0.000806, 0.000000, -0.000806,
166.373795, 0.001611, 0.000000, -0.001611,
166.384312, 0.000806, 0.013696, 0.012891,
166.394874, 0.000806, 0.028198, 0.027393,
166.405308, 0.001611, 0.021753, 0.020142,
166.415655, 0.000806, 0.000000, -0.000806,
166.426315, 0.000806, 0.000000, -0.000806,
166.436871, 0.000806, 0.092651, 0.091846,
166.447317, 0.000806, 0.000000, -0.000806,
166.457833, 0.001611, 0.002417, 0.000806,
166.468099, 0.000806, 0.001611, 0.000806,
166.478446, 0.000806, 0.000000, -0.000806,
166.488871, 0.000806, 0.040283, 0.039478,
166.499509, 0.001611, 0.002417, 0.000806,
166.509893, 0.001611, 0.000000, -0.001611,
166.520543, 0.001611, 0.055591, 0.053979,
166.530913, 0.000806, 0.000000, -0.000806,
166.541471, 0.001611, 0.000000, -0.001611,
166.552089, 0.000806, 0.034644, 0.033838,
166.562506, 0.001611, 0.009668, 0.008057,
166.572977, 0.001611, 0.014502, 0.012891,
166.583322, 0.000806, 0.000000, -0.000806,
166.594095, 0.000806, 0.000000, -0.000806,
166.604765, 0.000806, 0.077344, 0.076538,
166.615113, 0.000806, 0.000000, -0.000806,
166.625727, 0.000806, 0.000000, -0.000806,
166.636320, 0.001611, 0.033838, 0.032227,
166.646763, 0.000806, 0.015308, 0.014502,
166.657106, 0.000806, 0.000806, 0.000000,
166.667426, 0.001611, 0.005640, 0.004028,
166.677793, 0.000806, 0.000000, -0.000806,
166.688312, 0.000806, 0.055591, 0.054785,
166.698885, 0.000806, 0.019336, 0.018530,
166.709270, 0.001611, 0.000000, -0.001611,
166.719863, 0.000806, 0.046729, 0.045923,
166.730193, 0.000806, 0.000000, -0.000806,
166.740680, 0.002417, 0.009668, 0.007251,
166.751094, 0.002417, 0.006445, 0.004028,
166.761453, 0.000806, 0.009668, 0.008862,
166.771876, 0.000806, 0.008862, 0.008057,
166.782193, 0.000806, 0.049951, 0.049146,
166.792721, 0.001611, 0.000000, -0.001611,
166.803426, 0.000806, 0.051562, 0.050757,
166.813718, 0.001611, 0.000000, -0.001611,
166.824467, 0.000806, 0.000000, -0.000806,
166.835101, 0.000806, 0.009668, 0.008862,
166.845551, 0.000806, 0.003223, 0.002417,
166.855879, 0.002417, 0.050757, 0.048340,
166.866190, 0.000806, 0.000000, -0.000806,
166.876849, 0.000806, 0.000000, -0.000806,
166.887317, 0.001611, 0.020947, 0.019336,
166.897886, 0.000806, 0.000000, -0.000806,
166.908583, 0.000806, 0.000000, -0.000806,
166.919168, 0.000806, 0.024976, 0.024170,
166.929548, 0.001611, 0.018530, 0.016919,
166.939879, 0.000806, 0.018530, 0.017725,
166.950309, 0.001611, 0.000000, -0.001611,
166.960841, 0.001611, 0.000000, -0.001611,
166.971414, 0.000806, 0.040283, 0.039478,
166.981761, 0.000806, 0.000000, -0.000806,
166.992331, 0.002417, 0.000000, -0.002417,
167.003086, 0.001611, 0.013696, 0.012085,
167.013427, 0.001611, 0.000000, -0.001611,
167.024007, 0.001611, 0.000000, -0.001611,
167.034629, 0.000806, 0.016919, 0.016113,
167.045107, 0.000806, 0.002417, 0.001611,
167.055435, 0.002417, 0.039478, 0.037061,
167.065782, 0.000806, 0.000000, -0.000806,
167.075571, 0.003223, 0.000000, -0.003223,
167.086204, 0.001611, 0.000000, -0.001611,
167.096984, 0.000806, 0.033838, 0.033032,
167.107476, 0.000806, 0.000000, -0.000806,
167.117982, 0.001611, 0.011279, 0.009668,
167.128354, 0.001611, 0.000000, -0.001611,
167.138886, 0.002417, 0.071704, 0.069287,
167.149310, 0.000806, 0.000000, -0.000806,
167.159875, 0.002417, 0.018530, 0.016113,
167.170311, 0.000806, 0.039478, 0.038672,
167.180653, 0.000806, 0.000000, -0.000806,
167.191145, 0.002417, 0.000000, -0.002417,
167.201950, 0.001611, 0.010474, 0.008862,
167.212278, 0.000806, 0.000000, -0.000806,
167.222896, 0.002417, 0.018530, 0.016113,
167.233300, 0.000806, 0.022559, 0.021753,
167.243761, 0.000806, 0.000000, -0.000806,
167.254203, 0.001611, 0.043506, 0.041895,
167.264560, 0.001611, 0.029810, 0.028198,
167.275060, 0.002417, 0.002417, 0.000000,
167.285314, 0.000806, 0.015308, 0.014502,
167.295881, 0.000806, 0.000000, -0.000806,
167.306551, 0.001611, 0.028198, 0.026587,
167.316882, 0.002417, 0.000806, -0.001611,
167.327535, 0.000806, 0.000000, -0.000806,
167.338105, 0.000806, 0.039478, 0.038672,
167.348543, 0.002417, 0.004834, 0.002417,
167.358925, 0.000806, 0.000000, -0.000806,
167.369551, 0.000806, 0.063647, 0.062842,
167.379974, 0.000806, 0.058813, 0.058008,
167.390316, 0.000806, 0.060425, 0.059619,
167.400983, 0.001611, 0.005640, 0.004028,
167.411391, 0.000806, 0.028198, 0.027393,
167.421782, 0.000806, 0.037866, 0.037061,
167.432217, 0.000806, 0.000000, -0.000806,
167.442790, 0.000806, 0.000000, -0.000806,
167.453322, 0.001611, 0.036255, 0.034644,
167.463651, 0.000806, 0.000000, -0.000806,
167.474239, 0.000806, 0.002417, 0.001611,
167.484560, 0.000806, 0.000000, -0.000806,
167.495419, 0.001611, 0.000000, -0.001611,
167.505982, 0.001611, 0.032227, 0.030615,
167.516322, 0.001611, 0.000000, -0.001611,
167.526911, 0.001611, 0.000000, -0.001611,
167.537442, 0.000806, 0.025781, 0.024976,
167.547920, 0.000806, 0.000000, -0.000806,
167.558483, 0.000806, 0.000000, -0.000806,
167.569098, 0.000806, 0.030615, 0.029810,
167.579538, 0.000806, 0.031421, 0.030615,
167.589891, 0.001611, 0.000000, -0.001611,
167.600772, 0.000806, 0.001611, 0.000806,
167.611187, 0.000806, 0.000000, -0.000806,
167.621767, 0.000806, 0.019336, 0.018530,
167.632150, 0.000806, 0.000000, -0.000806,
167.642729, 0.001611, 0.000000, -0.001611,
167.653319, 0.000806, 0.055591, 0.054785,
167.663668, 0.000806, 0.013696, 0.012891,
167.674096, 0.003223, 0.000000, -0.003223,
167.684583, 0.001611, 0.000000, -0.001611,
167.695328, 0.001611, 0.000000, -0.001611,
167.705992, 0.001611, 0.028198, 0.026587,
167.716313, 0.000806, 0.000000, -0.000806,
167.726922, 0.002417, 0.000000, -0.002417,
167.737429, 0.000806, 0.053979, 0.053174,
167.747901, 0.000806, 0.025781, 0.024976,
167.758235, 0.000806, 0.000000, -0.000806,
167.768888, 0.000806, 0.008862, 0.008057,
167.779202, 0.002417, 0.000806, -0.001611,
167.789773, 0.002417, 0.001611, -0.000806,
167.800626, 0.001611, 0.000000, -0.001611,
167.811190, 0.000806, 0.000000, -0.000806,
167.821881, 0.000806, 0.047534, 0.046729,
167.832248, 0.001611, 0.000000, -0.001611,
167.842798, 0.000806, 0.009668, 0.008862,
167.853098, 0.001611, 0.000000, -0.001611,
167.863651, 0.001611, 0.000000, -0.001611,
167.874204, 0.001611, 0.000806, -0.000806,
167.884772, 0.001611, 0.000000, -0.001611,
167.895541, 0.001611, 0.000000, -0.001611,
167.906108, 0.002417, 0.097485, 0.095068,
167.916427, 0.000806, 0.000000, -0.000806,
167.927069, 0.002417, 0.000000, -0.002417,
167.937552, 0.001611, 0.022559, 0.020947,
167.947984, 0.000806, 0.005640, 0.004834,
167.958356, 0.000806, 0.000000, -0.000806,
167.968966, 0.001611, 0.022559, 0.020947,
167.979330, 0.001611, 0.000806, -0.000806,
167.989885, 0.000806, 0.000000, -0.000806,
168.000674, 0.000806, 0.043506, 0.042700,
168.011091, 0.001611, 0.000000, -0.001611,
168.021655, 0.001611, 0.042700, 0.041089,
168.032015, 0.000806, 0.000000, -0.000806,
168.042589, 0.001611, 0.000000, -0.001611,
168.053208, 0.000806, 0.014502, 0.013696,
168.063555, 0.000806, 0.000000, -0.000806,
168.074193, 0.001611, 0.003223, 0.001611,
168.084550, 0.000806, 0.007251, 0.006445,
168.095520, 0.000806, 0.000000, -0.000806,
168.106105, 0.002417, 0.000000, -0.002417,
168.116663, 0.000806, 0.000000, -0.000806,
168.127304, 0.001611, 0.000000, -0.001611,
168.137777, 0.001611, 0.045923, 0.044312,
168.148328, 0.001611, 0.000000, -0.001611,
168.158913, 0.000806, 0.000000, -0.000806,
168.169551, 0.001611, 0.046729, 0.045117,
168.179890, 0.000806, 0.000000, -0.000806,
168.190317, 0.000806, 0.037866, 0.037061,
168.201069, 0.000806, 0.012891, 0.012085,
168.211545, 0.002417, 0.000000, -0.002417,
168.222171, 0.001611, 0.031421, 0.029810,
168.232599, 0.000806, 0.000000, -0.000806,
